Actual RUL,Predicted RUL
23.2655,23.312519677657882
23.0631,23.109655125565997
23.3859,23.402463903594857
23.05,23.048573638444132
23.3237,23.322923530957638
23.2474,23.340765942410904
23.364,23.318852495732273
23.1153,23.25716007033936
23.3416,23.29726991933856
23.4124,23.339878745203688
23.3056,23.36076097413276
23.2559,23.278842083496375
23.197,23.186199847085312
23.335,23.34545158465459
23.2829,23.32822833373604
23.355,23.396225036245426
23.4641,23.406703220772556
23.439,23.376075803715775
23.3592,23.27269960792006
23.3556,23.33405036668155
23.4531,23.40650248772924
23.3832,23.25763065355145
23.279,23.27243252648187
23.3098,23.375049212572275
23.1685,23.155550536399467
23.1559,23.25932865380696
23.2255,23.29028882952603
23.4003,23.391342754654456
23.3316,23.26258089867422
23.223,23.177165306961562
23.2883,23.25244578041867
23.2558,23.218249702064533
23.3222,23.26043603604353
23.3249,23.29624218484597
23.3029,23.31407025728916
23.3003,23.315862737778435
23.0558,23.088785496638636
23.1952,23.206227979756143
23.4637,23.39348347097817
23.3238,23.262497900757783
23.1636,23.233803125008716
23.2996,23.30010948149373
23.4121,23.375788414814945
23.2433,23.276370214558945
23.2933,23.312425341010297
23.0591,23.112266361613
23.299,23.322412152843963
23.2466,23.242976570225586
23.3332,23.22975634056059
23.257,23.2906579617458
23.3578,23.332637298425407
23.4298,23.385062806977185
23.3519,23.363117709691412
23.4512,23.335311249806356
23.1678,23.175208558611576
23.4507,23.378997947447427
23.4342,23.393691359037035
23.3006,23.17427100984105
23.2759,23.30600429850598
23.3934,23.390245550542726
23.3147,23.38604247706871
23.3197,23.31195425880318
23.1481,23.206221604738317
23.3635,23.386386430911063
23.3101,23.34093138437623
23.1021,23.170791942588433
23.238,23.287370584438854
23.2943,23.37011917952069
23.2385,23.29376364957213
23.3701,23.40480805227474
23.3599,23.28523464052677
23.4191,23.35966384677884
23.3395,23.386348992390747
23.3957,23.305533724301313
23.2996,23.404094640436597
23.3295,23.346556467477615
23.4189,23.375219342919902
23.3722,23.387676975568287
23.3012,23.263686720746577
23.314,23.35797651105905
23.3038,23.337182623315577
23.3738,23.384395842985953
23.2962,23.26696756395573
23.3931,23.35110603366058
23.3709,23.41075531552093
23.2493,23.294757962615765
23.4614,23.401027901542204
23.1055,23.179073344964866
23.0668,22.995833573551003
23.2332,23.21747723022653
23.3845,23.315546101898875
23.1815,23.27303098537636
23.2277,23.300592822671156
23.2905,23.343915206132216
23.3354,23.32689831910543
23.3219,23.342567385575947
23.495,23.432121286473368
23.2613,23.179693436156143
23.376,23.35087077496891
23.3564,23.311952827011893
23.2838,23.186463797137268
23.0604,23.136994265932
23.4577,23.396562766635085
23.456,23.42856602940669
23.2542,23.150713308920896
23.1788,23.24939436417756
23.3049,23.26917815496171
23.2901,23.305502675952635
23.2346,23.299038315677475
23.2099,23.242439459504155
23.4004,23.377696058751233
23.3082,23.364974299286487
23.0741,23.163870729321616
23.3341,23.314504871798334
23.4059,23.41560079580339
23.203,23.24290394043115
23.1927,23.221421074172437
23.3424,23.403767407490353
23.2592,23.249971619240632
23.3228,23.411335338561035
23.1005,23.09551468774046
23.2287,23.280466560995297
23.3328,23.239979044697687
23.2966,23.359883945363265
23.3673,23.37850047812064
23.276,23.34858411780901
23.2332,23.25970219167848
23.3289,23.29664266375629
23.3629,23.282453649126403
23.3814,23.381498534432822
23.3389,23.30382461013488
23.2506,23.203536855100875
23.3844,23.339476587497696
23.2624,23.28769548569003
23.238,23.25426468759673
23.4498,23.39893439139933
23.2904,23.283532604123863
23.1645,23.263314806019164
23.3801,23.29393122757072
23.2896,23.2897453780583
23.1514,23.226540528717322
23.2056,23.187861264389095
23.3612,23.423058495091556
23.2613,23.41623360651274
23.451,23.395701067754235
23.3493,23.240596792701655
23.4235,23.399224703462632
23.2057,23.15460932495142
23.3414,23.40913716739002
23.3487,23.341466883468453
23.3995,23.431372297823685
23.1598,23.135144794038492
23.2097,23.36853977360774
23.2767,23.290985497851537
23.6184,23.45120044701793
23.1861,23.31018190633986
23.1268,23.155659826560235
23.0858,23.085414784821044
23.1711,23.17403634618381
23.1895,23.242372178370115
23.1949,23.213997080913373
23.176,23.229394131192493
23.2777,23.334802133817664
23.2282,23.163942043177443
23.2464,23.37973132660586
23.3433,23.407015616288227
23.0935,23.112206996381733
23.3704,23.309922243104744
23.1833,23.23164879221093
23.3449,23.325375460440004
23.2646,23.262084958295443
23.1994,23.336388193229745
23.4214,23.341111881269732
23.1769,23.21037830469105
23.3742,23.36530238099096
23.4938,23.363361709641378
23.2714,23.25715943985416
23.0698,23.107142972135016
23.3987,23.340636887863965
23.3425,23.234534958012027
23.1846,23.255698209251392
23.1629,23.222330939534707
23.175,23.109087295037558
23.3477,23.342303556892986
23.3247,23.311635041093993
23.3741,23.351308913540787
22.9305,23.083317163211348
23.5076,23.431415262330958
23.2297,23.193231317784136
23.2798,23.399863417253428
23.3537,23.2390990906872
23.1417,23.14637832199429
23.3868,23.355133289265865
23.4004,23.41442607995322
23.2616,23.274546401271717
23.2815,23.329928516884188
23.37,23.341952861453404
23.1565,23.09333669027801
23.4899,23.420639390924215
23.3944,23.36096286578911
23.2884,23.349552073550093
23.2817,23.248802180229614
23.3381,23.383724389344064
23.4869,23.429321817760513
23.4128,23.404298952455996
23.2951,23.25219614677562
23.3596,23.43956479808008
23.0748,23.078763283157823
23.4162,23.414174758579176
23.3585,23.324950563560158
23.2932,23.265521164104477
23.2962,23.296976901731487
23.1895,23.260620799891623
23.1094,23.245774902826373
23.5292,23.404966083768496
22.9937,23.129206349921635
23.4102,23.438347985253507
23.3519,23.305460076906765
23.2488,23.29075958006865
23.2636,23.347669665461336
23.0453,23.31217297133592
23.3245,23.373257460283565
23.4605,23.4424731426476
23.3711,23.361944108684146
23.4576,23.370833301539744
23.239,23.35024054836098
23.4639,23.41007574873543
23.1418,23.12987647998697
23.3282,23.328257187635394
23.2882,23.258655658631955
23.4213,23.414820586162854
23.4822,23.397489211758764
23.1271,23.21089561516701
23.3641,23.274658515810973
23.1837,23.22224316092484
23.2916,23.261041814538086
23.371,23.417948834277613
23.4095,23.291914687741833
23.4238,23.349383955985484
23.2846,23.393534089592205
23.1862,23.079150930276427
23.4079,23.38506074541796
23.2635,23.34713047166664
23.2746,23.27847983668407
23.3544,23.277127224512817
23.3257,23.326872551491686
23.4486,23.397776197155277
23.2604,23.285764089051323
23.4318,23.358728763991742
23.389,23.33780291112552
23.2815,23.26254379605491
23.3863,23.37688738072177
23.1866,23.253781699609355
23.2416,23.266766578323836
23.337,23.346401971508786
23.2391,23.252861852965687
23.082,23.10045721882216
23.3704,23.35032615898101
23.3907,23.361537577897366
23.3764,23.288963567965084
23.3328,23.340206735079526
23.4575,23.397850083386945
23.3774,23.28407406691443
23.1808,23.267213349604887
23.2786,23.326431729828304
23.1135,23.064426749031423
23.3932,23.399974250177255
23.0407,23.108074386694962
23.2625,23.291263750611225
23.3746,23.384284516454937
23.2371,23.174244734050934
23.4123,23.3554305808793
23.0755,23.086897301105235
23.1135,23.105364932092417
