Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.2655,23.312519677657882,23.300445000000003
23.0631,23.109655125565997,23.118103
23.3859,23.402463903594857,23.400417
23.05,23.048573638444132,23.053221999999987
23.3237,23.322923530957638,23.318501
23.2474,23.340765942410904,23.34003799999999
23.364,23.318852495732273,23.319827999999994
23.1153,23.25716007033936,23.242165999999997
23.3416,23.29726991933856,23.291435000000007
23.4124,23.339878745203688,23.315955000000013
23.3056,23.36076097413276,23.379242000000005
23.2559,23.278842083496375,23.27873200000001
23.197,23.186199847085312,23.149133000000003
23.335,23.34545158465459,23.354776999999995
23.2829,23.32822833373604,23.32291399999999
23.355,23.396225036245426,23.387258000000006
23.4641,23.406703220772556,23.401600999999996
23.439,23.376075803715775,23.409767000000006
23.3592,23.27269960792006,23.279677000000003
23.3556,23.33405036668155,23.345919
23.4531,23.40650248772924,23.428257000000013
23.3832,23.25763065355145,23.268606000000005
23.279,23.27243252648187,23.271444000000002
23.3098,23.375049212572275,23.386417
23.1685,23.155550536399467,23.155608999999984
23.1559,23.25932865380696,23.266673
23.2255,23.29028882952603,23.287662999999995
23.4003,23.391342754654456,23.389612999999994
23.3316,23.26258089867422,23.26281000000001
23.223,23.177165306961562,23.202260000000003
23.2883,23.25244578041867,23.269876999999997
23.2558,23.218249702064533,23.22169199999999
23.3222,23.26043603604353,23.248520999999997
23.3249,23.29624218484597,23.298961
23.3029,23.31407025728916,23.28492500000001
23.3003,23.315862737778435,23.31667500000001
23.0558,23.088785496638636,23.104706000000007
23.1952,23.206227979756143,23.197078
23.4637,23.39348347097817,23.412671999999993
23.3238,23.262497900757783,23.282011999999998
23.1636,23.233803125008716,23.217347
23.2996,23.30010948149373,23.30008900000001
23.4121,23.375788414814945,23.38009600000001
23.2433,23.276370214558945,23.277002999999993
23.2933,23.312425341010297,23.314794000000006
23.0591,23.112266361613,23.11290399999999
23.299,23.322412152843963,23.310720000000014
23.2466,23.242976570225586,23.25128099999999
23.3332,23.22975634056059,23.241996
23.257,23.2906579617458,23.280752000000003
23.3578,23.332637298425407,23.329442000000004
23.4298,23.385062806977185,23.391807999999997
23.3519,23.363117709691412,23.363289999999996
23.4512,23.335311249806356,23.333275000000004
23.1678,23.175208558611576,23.14969900000001
23.4507,23.378997947447427,23.408732
23.4342,23.393691359037035,23.40948700000001
23.3006,23.17427100984105,23.16739699999999
23.2759,23.30600429850598,23.286757999999995
23.3934,23.390245550542726,23.389668
23.3147,23.38604247706871,23.382908000000008
23.3197,23.31195425880318,23.308016000000006
23.1481,23.206221604738317,23.189303
23.3635,23.386386430911063,23.392274999999998
23.3101,23.34093138437623,23.340074000000005
23.1021,23.170791942588433,23.16716000000001
23.238,23.287370584438854,23.292455999999994
23.2943,23.37011917952069,23.365416000000003
23.2385,23.29376364957213,23.295910999999997
23.3701,23.40480805227474,23.398613999999995
23.3599,23.28523464052677,23.276627000000005
23.4191,23.35966384677884,23.370255000000007
23.3395,23.386348992390747,23.382258999999998
23.3957,23.305533724301313,23.279899000000018
23.2996,23.404094640436597,23.42046299999999
23.3295,23.346556467477615,23.356317
23.4189,23.375219342919902,23.37936
23.3722,23.387676975568287,23.391492999999997
23.3012,23.263686720746577,23.276719999999997
23.314,23.35797651105905,23.356266
23.3038,23.337182623315577,23.342748999999994
23.3738,23.384395842985953,23.39263
23.2962,23.26696756395573,23.275523
23.3931,23.35110603366058,23.360733000000003
23.3709,23.41075531552093,23.423253000000017
23.2493,23.294757962615765,23.26430999999999
23.4614,23.401027901542204,23.40712
23.1055,23.179073344964866,23.17281000000001
23.0668,22.995833573551003,23.100029999999993
23.2332,23.21747723022653,23.199515
23.3845,23.315546101898875,23.312474
23.1815,23.27303098537636,23.275461000000004
23.2277,23.300592822671156,23.319179000000005
23.2905,23.343915206132216,23.34467100000001
23.3354,23.32689831910543,23.329843000000004
23.3219,23.342567385575947,23.35567000000001
23.495,23.432121286473368,23.426600000000004
23.2613,23.179693436156143,23.19778700000001
23.376,23.35087077496891,23.347769999999997
23.3564,23.311952827011893,23.310401
23.2838,23.186463797137268,23.18051699999999
23.0604,23.136994265932,23.146544999999993
23.4577,23.396562766635085,23.391258000000008
23.456,23.42856602940669,23.40766199999999
